226, 1
227, 0
228, 0
229, 0
230, 1
231, 0
232, 1
233, 1
234, 0
235, 0
236, 0
237, 0
238, 0
239, 1
240, 1
241, 1
242, 0
243, 0
244, 0
245, 0
246, 0
247, 0
248, 0
249, 0
250, 1
251, 0
252, 0
253, 0
254, 0
255, 0
256, 0
257, 1
258, 1
259, 1
260, 1
261, 0
262, 0
263, 0
264, 1
265, 0
266, 0
267, 0
268, 0
269, 0
270, 0
271, 0
272, 0
273, 0
274, 1
275, 0
276, 0
277, 0
278, 0
279, 0
280, 0
281, 0
282, 0
283, 0
284, 0
285, 0
286, 0
287, 0
288, 0
289, 0
290, 0
291, 1
292, 0
293, 0
294, 0
295, 1
296, 0
297, 0
298, 0
299, 0
300, 0
301, 1
302, 1
303, 0
304, 0
305, 1
306, 0
307, 0
308, 1
309, 0
310, 0
311, 0
312, 1
313, 1
314, 0
315, 0
316, 0
317, 0
318, 0
319, 0
320, 0
321, 0
322, 0
323, 0
324, 0
325, 1
326, 0
327, 0
328, 0
329, 0
330, 0
331, 1
332, 0
333, 0
334, 0
335, 0
336, 0
337, 0
338, 1
339, 0
340, 0
341, 1
342, 0
343, 0
344, 0
345, 0
346, 0
347, 1
348, 0
349, 0
350, 0
351, 0
352, 0
353, 0
354, 0
355, 1
356, 1
357, 1
358, 1
359, 1
360, 0
361, 0
362, 0
363, 0
364, 0
365, 0
366, 1
367, 0
368, 0
369, 0
370, 0
371, 1
372, 1
373, 0
374, 0
375, 0
376, 1
377, 1
378, 0
379, 1
380, 0
381, 1
382, 0
383, 0
384, 0
385, 0
386, 0
387, 0
388, 0
389, 0
390, 0
391, 0
392, 0
393, 0
394, 0
395, 0
396, 0
397, 0
398, 0
399, 0
400, 0
401, 0
402, 0
403, 0
404, 0
405, 0
406, 0
407, 0
408, 1
409, 0
410, 0
411, 0
412, 0
413, 0
414, 0
415, 0
416, 0
417, 0
418, 0
419, 0
420, 1
421, 0
422, 0
423, 0
424, 0
425, 0
426, 1
427, 0
428, 0
429, 0
430, 0
431, 0
432, 0
433, 0
434, 0
435, 1
436, 1
437, 1
438, 0
439, 1
440, 0
441, 0
442, 0
443, 0
444, 0
445, 0
446, 1
447, 0
448, 0
449, 0
450, 0
451, 0
452, 0
453, 1
454, 0
455, 0
456, 0
457, 0
458, 0
459, 0
460, 0
461, 1
462, 0
463, 1
464, 0
465, 0
466, 0
467, 0
468, 1
469, 0
470, 0
471, 0
472, 1
473, 1
474, 0
475, 0
476, 0
477, 0
478, 0
479, 0
480, 0
481, 0
482, 0
483, 0
484, 0
485, 0
486, 1
487, 0
488, 0
489, 0
490, 1
491, 0
492, 1
493, 0
494, 0
495, 0
496, 0
497, 0
498, 0
499, 0
500, 1
501, 0
502, 0
503, 0
504, 0
505, 0
506, 0
507, 1
508, 0
509, 1
510, 1
511, 0
512, 0
513, 0
514, 0
515, 1
516, 0
517, 1
518, 0
519, 1
520, 1
521, 0
522, 0
523, 0
524, 0
525, 1
526, 0
527, 0
528, 0
529, 0
530, 0
531, 0
532, 0
533, 1
534, 0
535, 0
536, 1
537, 0
538, 0
539, 0
540, 1
541, 1
542, 0
543, 0
544, 0
545, 0
546, 1
547, 0
548, 0
549, 1
550, 0
551, 0
552, 0
553, 1
554, 0
555, 0
556, 0
557, 0
558, 0
559, 0
560, 1
561, 0
562, 0
563, 0
564, 0
565, 1
566, 1
567, 1
568, 0
569, 0
570, 0
571, 0
572, 0
573, 0
574, 0
575, 1
576, 0
577, 0
578, 0
579, 0
580, 0
581, 0
582, 0
583, 0
584, 0
585, 1
586, 0
587, 0
588, 0
589, 0
590, 0
591, 0
592, 1
593, 0
594, 0
595, 0
596, 0
597, 0
598, 1
599, 0
600, 1
601, 0
602, 0
603, 1
604, 0
605, 1
606, 0
607, 0
608, 0
609, 0
610, 0
611, 0
612, 0
613, 1
614, 0
615, 0
616, 1
617, 0
618, 0
619, 0
620, 0
621, 0
622, 0
623, 1
624, 0
625, 0
626, 0
627, 0
628, 0
629, 0
630, 0
631, 0
632, 0
633, 0
634, 0
635, 0
636, 0
637, 0
638, 0
639, 1
640, 1
641, 1
642, 1
643, 1
644, 0
645, 0
646, 0
647, 1
648, 0
649, 0
650, 0
651, 0
652, 0
653, 0
654, 1
655, 0
656, 0
657, 0
658, 0
659, 0
660, 0
661, 1
662, 0
663, 1
664, 0
665, 0
666, 0
667, 0
668, 0
669, 0
670, 0
671, 0
672, 0
673, 0
674, 0
675, 1
676, 0
677, 0
678, 0
679, 0
680, 0
681, 0
682, 0
683, 1
684, 0
685, 0
686, 0
687, 0
688, 0
689, 0
690, 0
691, 1
692, 0
693, 0
694, 0
695, 0
696, 0
697, 1
698, 0
699, 0
700, 0
701, 1
702, 1
703, 0
704, 0
705, 0
706, 0
707, 0
708, 1
709, 0
710, 0
711, 1
712, 1
713, 1
714, 0
715, 1
716, 1
717, 0
718, 0
719, 0
720, 1
721, 0
722, 0
723, 1
724, 0
725, 0
726, 1
727, 0
728, 0
729, 1
730, 0
731, 1
732, 0
733, 0
734, 0
735, 0
736, 0
737, 0
738, 1
739, 0
740, 0
741, 0
742, 0
743, 0
744, 0
745, 0
746, 0
747, 0
748, 0
749, 1
750, 0
751, 0
752, 0
753, 0
754, 0
755, 0
756, 0
757, 0
758, 0
759, 0
760, 0
761, 0
762, 0
763, 0
764, 1
765, 0
766, 0
767, 0
768, 0
769, 1
770, 1
771, 0
772, 0
773, 0
774, 0
775, 0
776, 0
777, 0
778, 0
779, 0
780, 1
781, 0
782, 0
783, 1
784, 1
785, 0
786, 0
787, 0
788, 0
789, 1
790, 0
791, 0
792, 0
793, 0
794, 0
795, 0
796, 0
797, 0
798, 0
799, 0
800, 0
801, 0
802, 0
803, 0
804, 1
805, 0
806, 0
807, 0
808, 0
809, 0
810, 0
811, 0
812, 0
813, 0
814, 0
815, 1
816, 0
817, 0
818, 0
819, 0
820, 0
821, 0
822, 0
823, 0
824, 1
825, 0
826, 0
827, 0
828, 0
829, 0
830, 1
831, 1
832, 0
833, 0
834, 0
835, 0
836, 0
837, 0
838, 0
839, 1
840, 1
841, 0
842, 1
843, 0
844, 0
845, 1
846, 0
847, 0
848, 0
849, 1
850, 0
851, 0
852, 0
853, 0
854, 0
855, 0
856, 0
857, 0
858, 0
859, 1
860, 0
861, 1
862, 0
863, 0
864, 0
865, 0
866, 0
867, 0
868, 0
869, 1
870, 0
871, 0
872, 1
873, 0
874, 0
875, 1
876, 0
877, 1
878, 0
879, 0
880, 0
881, 0
882, 0
883, 0
884, 1
885, 1
886, 0
887, 0
888, 0
889, 0
890, 0
891, 0
892, 1
893, 1
894, 0
895, 0
896, 1
897, 0
898, 0
899, 0
900, 0
901, 0
902, 0
903, 0
904, 0
905, 0
906, 1
907, 1
908, 0
909, 0
910, 0
911, 1
912, 1
913, 0
914, 0
915, 1
916, 1
917, 0
918, 1
919, 1
920, 0
921, 0
922, 0
923, 0
924, 0
925, 0
926, 1
927, 0
928, 0
929, 1
930, 1
931, 0
932, 0
933, 0
934, 0
935, 0
936, 0
937, 0
938, 0
939, 1
940, 0
941, 0
942, 0
943, 0
944, 0
945, 1
946, 0
947, 0
948, 0
949, 0
950, 1
951, 0
952, 0
953, 0
954, 1
955, 0
956, 1
957, 0
958, 0
959, 1
960, 0
961, 0
962, 0
963, 0
964, 0
965, 1
966, 1
967, 1
968, 0
969, 0
970, 0
971, 1
972, 0
973, 0
974, 0
975, 1
976, 0
977, 0
978, 0
979, 0
980, 0
981, 0
982, 0
983, 1
984, 0
985, 1
986, 0
987, 0
988, 1
989, 0
990, 0
991, 0
992, 0
993, 0
994, 1
995, 0
996, 1
997, 0
998, 0
999, 1
1000, 0
