483, 0
484, 0
485, 1
486, 0
487, 1
488, 0
489, 0
490, 1
491, 1
492, 1
493, 1
494, 1
495, 0
496, 1
497, 0
498, 0
499, 1
500, 1
501, 1
502, 1
503, 0
504, 1
505, 0
506, 1
507, 1
508, 1
509, 0
510, 1
511, 0
512, 0
513, 0
514, 0
515, 1
516, 0
517, 1
518, 1
519, 0
520, 1
521, 1
522, 0
523, 0
524, 1
525, 0
526, 0
527, 1
528, 0
529, 1
530, 0
531, 0
532, 0
533, 1
534, 1
535, 1
536, 0
537, 1
538, 0
539, 1
540, 0
541, 1
542, 1
543, 1
544, 1
545, 1
546, 0
547, 0
548, 1
549, 0
550, 0
551, 1
552, 1
553, 1
554, 1
555, 0
556, 0
557, 0
558, 0
559, 0
560, 1
561, 1
562, 0
563, 1
564, 0
565, 1
566, 0
567, 1
568, 0
569, 0
570, 1
571, 0
572, 1
573, 0
574, 1
575, 0
576, 1
577, 0
578, 0
579, 1
580, 1
581, 0
582, 1
583, 1
584, 0
585, 1
586, 0
587, 1
588, 1
589, 1
590, 1
591, 0
592, 0
593, 0
594, 0
595, 1
596, 1
597, 0
598, 0
599, 1
600, 0
601, 1
602, 0
603, 1
604, 0
605, 0
606, 0
607, 0
608, 1
609, 1
610, 1
611, 0
612, 1
613, 1
614, 1
615, 1
616, 0
617, 1
618, 0
619, 1
620, 0
621, 0
622, 0
623, 0
624, 1
625, 1
626, 1
627, 1
628, 0
629, 1
630, 0
631, 0
632, 0
633, 0
634, 0
635, 0
636, 0
637, 0
638, 0
639, 1
640, 1
641, 1
642, 1
643, 0
644, 1
645, 1
646, 0
647, 1
648, 0
649, 1
650, 0
651, 1
652, 0
653, 0
654, 0
655, 1
656, 1
657, 0
658, 0
659, 1
660, 1
661, 0
662, 0
663, 1
664, 0
665, 1
666, 1
667, 0
668, 1
669, 1
670, 1
671, 0
672, 0
673, 0
674, 0
675, 0
676, 1
677, 1
678, 0
679, 0
680, 0
681, 0
682, 1
683, 1
684, 0
685, 1
686, 1
687, 0
688, 0
689, 0
690, 1
691, 0
692, 1
693, 1
694, 0
695, 1
696, 0
697, 1
698, 0
699, 1
700, 1
701, 0
702, 0
703, 0
704, 1
705, 0
706, 0
707, 0
708, 0
709, 1
710, 1
711, 0
712, 0
713, 1
714, 0
715, 1
716, 1
717, 1
718, 1
719, 0
720, 1
721, 0
722, 0
723, 1
724, 0
725, 0
726, 1
727, 0
728, 0
729, 1
730, 1
731, 1
732, 1
733, 0
734, 1
735, 0
736, 0
737, 1
738, 0
739, 1
740, 0
741, 1
742, 1
743, 1
744, 1
745, 1
746, 1
747, 1
748, 1
749, 0
750, 0
751, 1
752, 0
753, 1
754, 1
755, 1
756, 1
757, 1
758, 1
759, 0
760, 0
761, 0
762, 0
763, 0
764, 1
765, 0
766, 1
767, 1
768, 0
769, 1
770, 1
771, 1
772, 1
773, 1
774, 1
775, 0
776, 1
777, 1
778, 0
779, 1
780, 0
781, 1
782, 1
783, 0
784, 1
785, 0
786, 0
787, 0
788, 1
789, 0
790, 1
791, 1
792, 0
793, 1
794, 0
795, 0
796, 0
797, 1
798, 1
799, 1
800, 0
801, 1
802, 1
803, 1
804, 1
805, 0
806, 1
807, 0
808, 1
809, 0
810, 1
811, 0
812, 0
813, 1
814, 0
815, 1
816, 0
817, 1
818, 0
819, 1
820, 1
821, 0
822, 1
823, 1
824, 1
825, 0
826, 0
827, 0
828, 0
829, 0
830, 1
831, 0
832, 1
833, 1
834, 0
835, 0
836, 1
837, 1
838, 1
839, 0
840, 1
841, 0
842, 0
843, 1
844, 1
845, 0
846, 1
847, 0
848, 0
849, 0
850, 0
851, 1
852, 1
853, 1
854, 0
855, 1
856, 1
857, 1
858, 1
859, 0
860, 0
861, 1
862, 1
863, 1
864, 1
865, 1
866, 0
867, 1
868, 1
869, 1
870, 1
871, 0
872, 0
873, 0
874, 0
875, 1
876, 0
877, 1
878, 0
879, 1
880, 0
881, 1
882, 1
883, 0
884, 1
885, 0
886, 0
887, 1
888, 0
889, 0
890, 1
891, 1
892, 0
893, 1
894, 1
895, 1
896, 0
897, 0
898, 1
899, 0
900, 1
901, 1
902, 1
903, 0
904, 1
905, 0
906, 0
907, 0
908, 0
909, 0
910, 0
911, 0
912, 1
913, 0
914, 0
915, 0
916, 1
917, 0
918, 1
919, 1
920, 1
921, 1
922, 0
923, 1
924, 1
925, 1
926, 0
927, 1
928, 0
929, 1
930, 0
931, 1
932, 1
933, 1
934, 1
935, 0
936, 1
937, 0
938, 1
939, 1
940, 1
941, 1
942, 1
943, 0
944, 0
945, 0
946, 1
947, 0
948, 0
949, 0
950, 0
951, 1
952, 0
953, 1
954, 1
955, 0
956, 0
957, 0
958, 1
959, 1
960, 1
961, 1
962, 0
963, 1
964, 0
965, 1
966, 1
967, 0
968, 1
969, 0
970, 0
971, 0
972, 0
973, 0
974, 1
975, 0
976, 1
977, 0
978, 0
979, 0
980, 1
981, 0
982, 1
983, 0
984, 1
985, 1
986, 0
987, 0
988, 0
989, 0
990, 1
991, 0
992, 1
993, 1
994, 0
995, 0
996, 0
997, 1
998, 0
999, 1
1000, 1
