226, 0
227, 1
228, 0
229, 0
230, 0
231, 2
232, 0
233, 0
234, 0
235, 0
236, 0
237, 0
238, 2
239, 0
240, 0
241, 0
242, 0
243, 0
244, 2
245, 0
246, 1
247, 0
248, 0
249, 1
250, 0
251, 0
252, 0
253, 1
254, 0
255, 0
256, 0
257, 0
258, 0
259, 0
260, 0
261, 0
262, 2
263, 0
264, 0
265, 0
266, 0
267, 0
268, 1
269, 0
270, 0
271, 0
272, 0
273, 0
274, 1
275, 0
276, 0
277, 2
278, 0
279, 0
280, 0
281, 0
282, 0
283, 1
284, 0
285, 1
286, 0
287, 2
288, 0
289, 1
290, 0
291, 0
292, 0
293, 0
294, 0
295, 0
296, 1
297, 0
298, 0
299, 0
300, 0
301, 1
302, 2
303, 0
304, 1
305, 0
306, 0
307, 0
308, 0
309, 0
310, 0
311, 0
312, 2
313, 1
314, 0
315, 0
316, 0
317, 1
318, 0
319, 2
320, 0
321, 2
322, 0
323, 0
324, 0
325, 1
326, 1
327, 1
328, 0
329, 1
330, 0
331, 0
332, 0
333, 0
334, 2
335, 0
336, 2
337, 0
338, 0
339, 0
340, 1
341, 0
342, 2
343, 1
344, 2
345, 0
346, 0
347, 0
348, 0
349, 2
350, 2
351, 0
352, 0
353, 2
354, 0
355, 2
356, 0
357, 0
358, 0
359, 0
360, 0
361, 0
362, 0
363, 1
364, 0
365, 2
366, 1
367, 0
368, 0
369, 0
370, 0
371, 0
372, 0
373, 0
374, 0
375, 0
376, 0
377, 1
378, 0
379, 0
380, 0
381, 0
382, 1
383, 0
384, 0
385, 1
386, 0
387, 0
388, 0
389, 2
390, 0
391, 0
392, 0
393, 2
394, 1
395, 2
396, 0
397, 1
398, 0
399, 0
400, 0
401, 2
402, 0
403, 1
404, 0
405, 2
406, 1
407, 0
408, 2
409, 0
410, 2
411, 0
412, 1
413, 0
414, 1
415, 0
416, 0
417, 0
418, 0
419, 0
420, 0
421, 1
422, 0
423, 0
424, 2
425, 2
426, 0
427, 0
428, 0
429, 0
430, 1
431, 1
432, 0
433, 2
434, 2
435, 0
436, 0
437, 2
438, 0
439, 0
440, 0
441, 0
442, 1
443, 0
444, 0
445, 1
446, 0
447, 0
448, 2
449, 0
450, 0
451, 0
452, 0
453, 2
454, 2
455, 0
456, 0
457, 1
458, 0
459, 0
460, 0
461, 0
462, 0
463, 0
464, 1
465, 2
466, 0
467, 1
468, 2
469, 1
470, 2
471, 0
472, 0
473, 0
474, 1
475, 1
476, 0
477, 0
478, 0
479, 1
480, 2
481, 2
482, 2
483, 0
484, 2
485, 1
486, 2
487, 0
488, 1
489, 0
490, 0
491, 2
492, 1
493, 0
494, 0
495, 0
496, 2
497, 2
498, 0
499, 2
500, 0
501, 0
502, 0
503, 0
504, 1
505, 1
506, 0
507, 0
508, 1
509, 0
510, 0
511, 1
512, 0
513, 0
514, 0
515, 0
516, 1
517, 0
518, 0
519, 0
520, 0
521, 1
522, 2
523, 2
524, 0
525, 0
526, 1
527, 1
528, 2
529, 0
530, 1
531, 0
532, 0
533, 0
534, 0
535, 1
536, 0
537, 0
538, 0
539, 0
540, 0
541, 0
542, 0
543, 0
544, 2
545, 1
546, 0
547, 2
548, 1
549, 0
550, 2
551, 0
552, 0
553, 0
554, 0
555, 0
556, 0
557, 0
558, 2
559, 0
560, 0
561, 2
562, 0
563, 2
564, 0
565, 1
566, 0
567, 0
568, 2
569, 0
570, 0
571, 0
572, 0
573, 0
574, 2
575, 0
576, 1
577, 0
578, 0
579, 0
580, 2
581, 0
582, 0
583, 2
584, 0
585, 2
586, 2
587, 2
588, 2
589, 0
590, 2
591, 0
592, 1
593, 1
594, 0
595, 2
596, 1
597, 1
598, 2
599, 2
600, 1
601, 0
602, 0
603, 0
604, 0
605, 0
606, 0
607, 0
608, 2
609, 0
610, 0
611, 2
612, 1
613, 0
614, 1
615, 2
616, 2
617, 1
618, 0
619, 0
620, 1
621, 0
622, 2
623, 0
624, 0
625, 0
626, 0
627, 0
628, 0
629, 0
630, 0
631, 2
632, 1
633, 2
634, 0
635, 0
636, 0
637, 1
638, 2
639, 2
640, 0
641, 2
642, 0
643, 1
644, 0
645, 1
646, 0
647, 0
648, 1
649, 1
650, 2
651, 0
652, 0
653, 0
654, 2
655, 0
656, 0
657, 0
658, 1
659, 1
660, 0
661, 0
662, 0
663, 2
664, 0
665, 1
666, 0
667, 0
668, 1
669, 0
670, 0
671, 0
672, 0
673, 2
674, 2
675, 0
676, 0
677, 0
678, 1
679, 2
680, 1
681, 0
682, 0
683, 0
684, 1
685, 0
686, 1
687, 0
688, 1
689, 0
690, 1
691, 1
692, 0
693, 0
694, 2
695, 0
696, 2
697, 0
698, 0
699, 1
700, 0
701, 0
702, 0
703, 0
704, 0
705, 2
706, 0
707, 1
708, 0
709, 2
710, 0
711, 0
712, 0
713, 1
714, 1
715, 0
716, 0
717, 2
718, 0
719, 1
720, 0
721, 0
722, 0
723, 0
724, 1
725, 0
726, 0
727, 0
728, 0
729, 0
730, 0
731, 0
732, 0
733, 2
734, 0
735, 0
736, 0
737, 2
738, 1
739, 0
740, 0
741, 2
742, 1
743, 0
744, 2
745, 0
746, 1
747, 0
748, 0
749, 0
750, 0
751, 2
752, 0
753, 1
754, 0
755, 0
756, 0
757, 2
758, 0
759, 0
760, 2
761, 0
762, 0
763, 0
764, 2
765, 0
766, 0
767, 0
768, 0
769, 0
770, 1
771, 0
772, 0
773, 0
774, 2
775, 2
776, 2
777, 0
778, 0
779, 0
780, 0
781, 2
782, 0
783, 0
784, 1
785, 0
786, 0
787, 0
788, 1
789, 1
790, 1
791, 0
792, 2
793, 0
794, 0
795, 2
796, 0
797, 2
798, 0
799, 0
800, 0
801, 0
802, 1
803, 0
804, 0
805, 0
806, 1
807, 1
808, 0
809, 2
810, 0
811, 0
812, 0
813, 1
814, 1
815, 1
816, 2
817, 0
818, 0
819, 0
820, 0
821, 0
822, 0
823, 1
824, 2
825, 0
826, 0
827, 1
828, 0
829, 0
830, 1
831, 0
832, 0
833, 2
834, 1
835, 2
836, 0
837, 2
838, 0
839, 1
840, 1
841, 2
842, 0
843, 0
844, 0
845, 0
846, 0
847, 0
848, 1
849, 0
850, 2
851, 0
852, 1
853, 0
854, 0
855, 0
856, 0
857, 0
858, 2
859, 0
860, 1
861, 0
862, 0
863, 0
864, 0
865, 0
866, 0
867, 0
868, 0
869, 0
870, 0
871, 1
872, 0
873, 1
874, 2
875, 0
876, 1
877, 0
878, 1
879, 1
880, 0
881, 0
882, 0
883, 2
884, 0
885, 0
886, 0
887, 0
888, 0
889, 0
890, 0
891, 1
892, 0
893, 0
894, 1
895, 0
896, 0
897, 2
898, 0
899, 0
900, 1
901, 1
902, 1
903, 0
904, 0
905, 0
906, 0
907, 0
908, 0
909, 0
910, 0
911, 2
912, 0
913, 0
914, 0
915, 0
916, 2
917, 0
918, 0
919, 0
920, 1
921, 1
922, 1
923, 0
924, 0
925, 0
926, 0
927, 0
928, 0
929, 0
930, 1
931, 0
932, 1
933, 1
934, 0
935, 0
936, 0
937, 0
938, 0
939, 0
940, 0
941, 0
942, 2
943, 0
944, 0
945, 0
946, 0
947, 0
948, 1
949, 0
950, 0
951, 0
952, 2
953, 1
954, 0
955, 0
956, 2
957, 0
958, 0
959, 0
960, 0
961, 1
962, 0
963, 0
964, 1
965, 0
966, 0
967, 0
968, 2
969, 2
970, 0
971, 0
972, 0
973, 0
974, 1
975, 2
976, 0
977, 1
978, 2
979, 0
980, 0
981, 0
982, 0
983, 0
984, 0
985, 1
986, 1
987, 1
988, 0
989, 0
990, 2
991, 1
992, 0
993, 2
994, 0
995, 1
996, 0
997, 0
998, 0
999, 1
1000, 0
