226, 0
227, 1
228, 1
229, 0
230, 1
231, 0
232, 1
233, 0
234, 1
235, 1
236, 1
237, 1
238, 1
239, 1
240, 1
241, 0
242, 0
243, 0
244, 1
245, 0
246, 0
247, 1
248, 0
249, 1
250, 1
251, 0
252, 0
253, 0
254, 1
255, 1
256, 1
257, 0
258, 0
259, 1
260, 1
261, 1
262, 1
263, 1
264, 0
265, 1
266, 1
267, 0
268, 1
269, 0
270, 1
271, 0
272, 1
273, 1
274, 0
275, 0
276, 0
277, 0
278, 0
279, 1
280, 1
281, 0
282, 0
283, 1
284, 0
285, 0
286, 1
287, 1
288, 0
289, 0
290, 1
291, 0
292, 1
293, 0
294, 1
295, 1
296, 1
297, 1
298, 0
299, 1
300, 1
301, 1
302, 0
303, 1
304, 1
305, 1
306, 1
307, 0
308, 1
309, 0
310, 0
311, 1
312, 1
313, 1
314, 1
315, 0
316, 0
317, 0
318, 0
319, 1
320, 1
321, 0
322, 0
323, 1
324, 1
325, 1
326, 0
327, 1
328, 0
329, 0
330, 1
331, 1
332, 1
333, 0
334, 1
335, 1
336, 1
337, 0
338, 0
339, 1
340, 1
341, 1
342, 0
343, 1
344, 0
345, 1
346, 1
347, 0
348, 0
349, 1
350, 1
351, 1
352, 0
353, 0
354, 1
355, 0
356, 1
357, 1
358, 1
359, 0
360, 1
361, 0
362, 0
363, 0
364, 0
365, 1
366, 1
367, 1
368, 1
369, 0
370, 1
371, 0
372, 1
373, 1
374, 0
375, 1
376, 0
377, 1
378, 1
379, 0
380, 0
381, 0
382, 1
383, 1
384, 1
385, 1
386, 0
387, 0
388, 1
389, 1
390, 1
391, 1
392, 0
393, 0
394, 0
395, 0
396, 1
397, 1
398, 0
399, 0
400, 1
401, 1
402, 1
403, 1
404, 1
405, 0
406, 1
407, 0
408, 1
409, 0
410, 0
411, 1
412, 1
413, 0
414, 1
415, 1
416, 0
417, 1
418, 1
419, 1
420, 1
421, 0
422, 0
423, 0
424, 1
425, 1
426, 1
427, 0
428, 1
429, 1
430, 1
431, 0
432, 1
433, 1
434, 1
435, 1
436, 1
437, 0
438, 1
439, 0
440, 0
441, 1
442, 1
443, 1
444, 0
445, 1
446, 0
447, 1
448, 1
449, 0
450, 0
451, 1
452, 0
453, 1
454, 0
455, 1
456, 0
457, 0
458, 0
459, 0
460, 1
461, 1
462, 1
463, 0
464, 1
465, 1
466, 0
467, 1
468, 0
469, 1
470, 0
471, 0
472, 0
473, 0
474, 0
475, 0
476, 0
477, 1
478, 1
479, 0
480, 1
481, 1
482, 1
483, 0
484, 1
485, 1
486, 1
487, 1
488, 1
489, 1
490, 0
491, 0
492, 1
493, 0
494, 1
495, 0
496, 1
497, 0
498, 1
499, 0
500, 1
501, 0
502, 1
503, 0
504, 0
505, 1
506, 1
507, 0
508, 0
509, 0
510, 1
511, 0
512, 1
513, 0
514, 0
515, 0
516, 1
517, 1
518, 1
519, 0
520, 1
521, 1
522, 1
523, 0
524, 0
525, 0
526, 0
527, 1
528, 1
529, 1
530, 1
531, 0
532, 0
533, 1
534, 1
535, 0
536, 1
537, 1
538, 0
539, 0
540, 1
541, 1
542, 1
543, 1
544, 0
545, 1
546, 1
547, 0
548, 0
549, 1
550, 0
551, 0
552, 1
553, 1
554, 0
555, 0
556, 0
557, 1
558, 1
559, 1
560, 1
561, 1
562, 0
563, 0
564, 1
565, 1
566, 0
567, 0
568, 0
569, 1
570, 1
571, 0
572, 1
573, 0
574, 0
575, 0
576, 1
577, 0
578, 0
579, 0
580, 1
581, 1
582, 0
583, 1
584, 0
585, 0
586, 1
587, 0
588, 1
589, 1
590, 0
591, 1
592, 0
593, 0
594, 1
595, 0
596, 1
597, 0
598, 0
599, 1
600, 1
601, 0
602, 0
603, 0
604, 1
605, 1
606, 1
607, 1
608, 1
609, 1
610, 1
611, 1
612, 1
613, 1
614, 1
615, 1
616, 1
617, 1
618, 1
619, 0
620, 0
621, 1
622, 1
623, 0
624, 0
625, 1
626, 1
627, 0
628, 0
629, 1
630, 1
631, 1
632, 0
633, 0
634, 0
635, 1
636, 0
637, 1
638, 1
639, 1
640, 0
641, 1
642, 1
643, 1
644, 1
645, 1
646, 1
647, 0
648, 0
649, 0
650, 1
651, 0
652, 0
653, 0
654, 0
655, 1
656, 1
657, 0
658, 0
659, 1
660, 0
661, 1
662, 0
663, 1
664, 0
665, 0
666, 0
667, 1
668, 1
669, 1
670, 1
671, 0
672, 1
673, 1
674, 1
675, 0
676, 1
677, 0
678, 1
679, 0
680, 0
681, 0
682, 1
683, 0
684, 0
685, 1
686, 0
687, 1
688, 0
689, 0
690, 1
691, 1
692, 1
693, 1
694, 1
695, 1
696, 1
697, 1
698, 1
699, 1
700, 0
701, 1
702, 1
703, 0
704, 1
705, 1
706, 1
707, 1
708, 0
709, 1
710, 1
711, 1
712, 1
713, 1
714, 1
715, 1
716, 0
717, 1
718, 1
719, 1
720, 1
721, 0
722, 0
723, 0
724, 1
725, 1
726, 1
727, 1
728, 0
729, 0
730, 1
731, 0
732, 1
733, 1
734, 1
735, 1
736, 1
737, 0
738, 0
739, 0
740, 0
741, 1
742, 1
743, 1
744, 0
745, 1
746, 0
747, 1
748, 0
749, 0
750, 0
751, 1
752, 1
753, 0
754, 0
755, 0
756, 0
757, 1
758, 1
759, 1
760, 0
761, 1
762, 0
763, 0
764, 0
765, 0
766, 1
767, 0
768, 1
769, 1
770, 1
771, 1
772, 1
773, 1
774, 0
775, 1
776, 1
777, 1
778, 1
779, 0
780, 1
781, 1
782, 1
783, 1
784, 1
785, 1
786, 0
787, 1
788, 1
789, 0
790, 0
791, 1
792, 1
793, 1
794, 1
795, 0
796, 1
797, 1
798, 0
799, 0
800, 0
801, 1
802, 0
803, 1
804, 1
805, 0
806, 1
807, 1
808, 1
809, 0
810, 0
811, 0
812, 1
813, 0
814, 0
815, 0
816, 0
817, 0
818, 1
819, 1
820, 1
821, 1
822, 1
823, 1
824, 1
825, 0
826, 0
827, 1
828, 0
829, 1
830, 0
831, 0
832, 1
833, 1
834, 0
835, 1
836, 0
837, 0
838, 1
839, 1
840, 1
841, 1
842, 1
843, 1
844, 0
845, 0
846, 1
847, 1
848, 0
849, 0
850, 1
851, 1
852, 1
853, 1
854, 1
855, 1
856, 1
857, 0
858, 1
859, 1
860, 1
861, 1
862, 1
863, 1
864, 0
865, 0
866, 0
867, 1
868, 0
869, 1
870, 0
871, 1
872, 0
873, 0
874, 0
875, 0
876, 0
877, 0
878, 1
879, 1
880, 0
881, 1
882, 1
883, 0
884, 0
885, 1
886, 1
887, 1
888, 1
889, 1
890, 0
891, 1
892, 1
893, 1
894, 1
895, 0
896, 1
897, 1
898, 1
899, 0
900, 1
901, 0
902, 1
903, 0
904, 1
905, 1
906, 1
907, 0
908, 0
909, 0
910, 1
911, 0
912, 1
913, 0
914, 1
915, 1
916, 1
917, 1
918, 0
919, 0
920, 0
921, 1
922, 0
923, 0
924, 1
925, 0
926, 1
927, 0
928, 0
929, 1
930, 1
931, 1
932, 0
933, 1
934, 1
935, 0
936, 1
937, 1
938, 1
939, 1
940, 0
941, 1
942, 1
943, 0
944, 1
945, 1
946, 0
947, 1
948, 1
949, 0
950, 1
951, 0
952, 0
953, 0
954, 1
955, 0
956, 1
957, 1
958, 1
959, 1
960, 1
961, 1
962, 1
963, 1
964, 1
965, 1
966, 1
967, 1
968, 1
969, 1
970, 1
971, 1
972, 0
973, 0
974, 1
975, 0
976, 0
977, 1
978, 1
979, 1
980, 1
981, 1
982, 1
983, 0
984, 1
985, 1
986, 0
987, 0
988, 0
989, 0
990, 0
991, 0
992, 0
993, 1
994, 0
995, 0
996, 0
997, 1
998, 0
999, 1
1000, 1
