226, 2
227, 0
228, 2
229, 0
230, 0
231, 0
232, 0
233, 0
234, 0
235, 0
236, 0
237, 1
238, 2
239, 2
240, 0
241, 2
242, 0
243, 0
244, 0
245, 2
246, 2
247, 0
248, 0
249, 0
250, 0
251, 0
252, 0
253, 1
254, 0
255, 0
256, 0
257, 0
258, 1
259, 0
260, 0
261, 0
262, 2
263, 0
264, 0
265, 0
266, 0
267, 2
268, 2
269, 0
270, 2
271, 2
272, 2
273, 0
274, 1
275, 2
276, 0
277, 2
278, 2
279, 2
280, 2
281, 2
282, 0
283, 0
284, 0
285, 0
286, 2
287, 2
288, 0
289, 1
290, 2
291, 0
292, 2
293, 2
294, 0
295, 0
296, 0
297, 0
298, 0
299, 0
300, 0
301, 2
302, 2
303, 1
304, 0
305, 0
306, 0
307, 0
308, 2
309, 0
310, 0
311, 2
312, 2
313, 1
314, 2
315, 0
316, 0
317, 2
318, 0
319, 0
320, 2
321, 0
322, 2
323, 2
324, 0
325, 0
326, 2
327, 0
328, 2
329, 0
330, 0
331, 0
332, 0
333, 2
334, 2
335, 0
336, 0
337, 0
338, 0
339, 0
340, 1
341, 0
342, 2
343, 0
344, 2
345, 2
346, 1
347, 1
348, 2
349, 0
350, 0
351, 0
352, 0
353, 0
354, 0
355, 2
356, 0
357, 0
358, 0
359, 0
360, 0
361, 0
362, 0
363, 1
364, 2
365, 0
366, 0
367, 2
368, 0
369, 0
370, 0
371, 0
372, 0
373, 0
374, 2
375, 0
376, 0
377, 0
378, 0
379, 2
380, 2
381, 0
382, 0
383, 0
384, 0
385, 1
386, 2
387, 0
388, 0
389, 2
390, 0
391, 0
392, 2
393, 0
394, 0
395, 2
396, 0
397, 0
398, 0
399, 0
400, 2
401, 2
402, 0
403, 0
404, 0
405, 2
406, 0
407, 0
408, 0
409, 2
410, 2
411, 0
412, 0
413, 0
414, 0
415, 0
416, 0
417, 0
418, 0
419, 2
420, 0
421, 2
422, 0
423, 2
424, 2
425, 2
426, 0
427, 2
428, 0
429, 2
430, 2
431, 2
432, 0
433, 0
434, 2
435, 0
436, 0
437, 2
438, 0
439, 0
440, 2
441, 0
442, 0
443, 2
444, 0
445, 2
446, 0
447, 0
448, 0
449, 0
450, 0
451, 0
452, 0
453, 2
454, 2
455, 0
456, 0
457, 1
458, 0
459, 0
460, 0
461, 0
462, 0
463, 0
464, 0
465, 2
466, 0
467, 0
468, 2
469, 0
470, 2
471, 2
472, 0
473, 0
474, 0
475, 0
476, 0
477, 0
478, 0
479, 0
480, 2
481, 0
482, 0
483, 0
484, 2
485, 0
486, 2
487, 1
488, 1
489, 0
490, 0
491, 2
492, 0
493, 2
494, 2
495, 0
496, 2
497, 2
498, 0
499, 2
500, 0
501, 0
502, 2
503, 0
504, 1
505, 0
506, 0
507, 0
508, 0
509, 0
510, 0
511, 0
512, 2
513, 0
514, 0
515, 2
516, 0
517, 0
518, 0
519, 2
520, 0
521, 1
522, 0
523, 2
524, 0
525, 0
526, 0
527, 0
528, 0
529, 0
530, 0
531, 0
532, 0
533, 2
534, 0
535, 2
536, 0
537, 0
538, 0
539, 2
540, 2
541, 0
542, 0
543, 0
544, 2
545, 0
546, 0
547, 2
548, 0
549, 2
550, 2
551, 2
552, 0
553, 0
554, 0
555, 0
556, 0
557, 0
558, 2
559, 2
560, 0
561, 2
562, 0
563, 2
564, 0
565, 0
566, 2
567, 0
568, 0
569, 0
570, 0
571, 0
572, 0
573, 0
574, 0
575, 0
576, 1
577, 0
578, 0
579, 0
580, 2
581, 0
582, 2
583, 2
584, 0
585, 2
586, 0
587, 2
588, 2
589, 0
590, 0
591, 0
592, 0
593, 0
594, 0
595, 2
596, 0
597, 0
598, 2
599, 2
600, 1
601, 0
602, 0
603, 0
604, 2
605, 2
606, 0
607, 0
608, 0
609, 2
610, 0
611, 2
612, 0
613, 0
614, 1
615, 2
616, 2
617, 0
618, 2
619, 2
620, 0
621, 0
622, 2
623, 2
624, 0
625, 2
626, 0
627, 0
628, 0
629, 0
630, 0
631, 2
632, 0
633, 0
634, 0
635, 0
636, 0
637, 0
638, 0
639, 0
640, 0
641, 2
642, 0
643, 0
644, 0
645, 2
646, 0
647, 2
648, 0
649, 0
650, 0
651, 0
652, 2
653, 0
654, 2
655, 0
656, 2
657, 0
658, 2
659, 0
660, 0
661, 0
662, 2
663, 1
664, 2
665, 1
666, 0
667, 0
668, 0
669, 0
670, 2
671, 2
672, 0
673, 2
674, 2
675, 0
676, 0
677, 0
678, 0
679, 0
680, 0
681, 2
682, 0
683, 0
684, 0
685, 0
686, 0
687, 0
688, 0
689, 2
690, 0
691, 0
692, 0
693, 2
694, 2
695, 0
696, 2
697, 0
698, 0
699, 0
700, 2
701, 0
702, 0
703, 0
704, 0
705, 2
706, 0
707, 1
708, 0
709, 0
710, 2
711, 0
712, 0
713, 0
714, 2
715, 0
716, 0
717, 2
718, 0
719, 1
720, 0
721, 1
722, 2
723, 0
724, 1
725, 0
726, 2
727, 0
728, 0
729, 0
730, 2
731, 0
732, 0
733, 0
734, 0
735, 0
736, 0
737, 2
738, 2
739, 0
740, 2
741, 2
742, 2
743, 0
744, 0
745, 0
746, 0
747, 2
748, 0
749, 0
750, 0
751, 2
752, 2
753, 2
754, 0
755, 0
756, 2
757, 0
758, 0
759, 0
760, 2
761, 0
762, 0
763, 2
764, 2
765, 0
766, 0
767, 1
768, 0
769, 2
770, 0
771, 0
772, 2
773, 0
774, 0
775, 2
776, 2
777, 0
778, 0
779, 2
780, 0
781, 2
782, 0
783, 0
784, 0
785, 0
786, 2
787, 0
788, 0
789, 0
790, 0
791, 2
792, 2
793, 0
794, 0
795, 2
796, 0
797, 2
798, 0
799, 0
800, 0
801, 0
802, 0
803, 0
804, 0
805, 1
806, 0
807, 0
808, 0
809, 2
810, 0
811, 0
812, 0
813, 0
814, 1
815, 1
816, 2
817, 0
818, 0
819, 0
820, 0
821, 0
822, 0
823, 0
824, 2
825, 0
826, 2
827, 0
828, 2
829, 0
830, 0
831, 2
832, 0
833, 2
834, 1
835, 2
836, 0
837, 2
838, 2
839, 0
840, 1
841, 0
842, 0
843, 0
844, 0
845, 2
846, 2
847, 0
848, 2
849, 2
850, 0
851, 0
852, 0
853, 0
854, 0
855, 2
856, 0
857, 2
858, 2
859, 0
860, 2
861, 0
862, 0
863, 0
864, 0
865, 0
866, 0
867, 0
868, 2
869, 2
870, 0
871, 2
872, 2
873, 0
874, 2
875, 2
876, 0
877, 0
878, 0
879, 1
880, 0
881, 0
882, 0
883, 2
884, 0
885, 0
886, 0
887, 0
888, 0
889, 0
890, 0
891, 2
892, 0
893, 0
894, 0
895, 0
896, 0
897, 2
898, 0
899, 0
900, 0
901, 0
902, 0
903, 2
904, 0
905, 2
906, 0
907, 2
908, 2
909, 0
910, 0
911, 2
912, 0
913, 2
914, 1
915, 0
916, 2
917, 0
918, 2
919, 0
920, 0
921, 0
922, 2
923, 0
924, 0
925, 0
926, 0
927, 0
928, 0
929, 0
930, 1
931, 0
932, 0
933, 0
934, 0
935, 0
936, 2
937, 1
938, 0
939, 2
940, 0
941, 0
942, 2
943, 0
944, 0
945, 2
946, 0
947, 1
948, 0
949, 0
950, 0
951, 0
952, 0
953, 0
954, 0
955, 0
956, 2
957, 0
958, 0
959, 0
960, 0
961, 1
962, 0
963, 2
964, 0
965, 0
966, 0
967, 0
968, 0
969, 0
970, 0
971, 0
972, 0
973, 2
974, 2
975, 2
976, 2
977, 0
978, 2
979, 2
980, 0
981, 2
982, 0
983, 2
984, 0
985, 0
986, 1
987, 0
988, 0
989, 2
990, 2
991, 2
992, 0
993, 2
994, 0
995, 2
996, 2
997, 2
998, 2
999, 1
1000, 1
